event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_bf543635,ZONE_C05,-2.08372,35.3064,-0.41941993692490015,-0.06663434070925489,-0.41045569841854673,0.39848505303785353,0.08482135956783043,-0.7775203330231651,0.14214556008447138,-0.17122777041724366,-0.5707619154278962,0.9504494858475051,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_e769cf31,ZONE_C03,-2.00601,34.96741,1.7635986990656056,-1.0405268043870346,-0.41045569841854673,-0.6883629388830416,0.37405160636105655,0.05009746437172953,-1.7808681191174534,1.9015346670523372,-0.6799568485497437,-1.123984464260282,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_6980babd,ZONE_A05,-2.32285,35.33164,-0.022507457653899027,-0.8421413025267463,-0.41045569841854673,-1.2317869348434891,-1.0153295455064213,-0.6054493806262682,1.1244155484546952,-0.26518143738762207,-0.4615669823060489,-0.5780807931792855,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0,0,0
evt_72b0052a,ZONE_E02,-1.67175,34.75166,0.1318473953959345,-0.5415572087990365,-0.41045569841854673,-0.8695042708698574,-0.8505374741581389,-0.9349794039028446,0.7785252731466346,-0.2984265810848323,-0.7891517816715911,-0.14135785631448802,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,1,0,0,0
evt_43845569,ZONE_B03,-2.28929,34.90617,-1.1250421222955682,-0.1447862050784593,-0.41045569841854673,-2.137493594777568,-1.0866610511903059,0.3684666882088441,0.05198842193946013,0.16989631273674768,-0.4615669823060489,1.4963531569285022,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_fa28e657,ZONE_B05,-2.15962,35.39827,0.021593928931767585,-0.7880361656557586,-0.41045569841854673,-0.144938942922594,-0.3488959192815333,-0.43491761083605024,0.8955130101553384,0.03547029691759151,-0.24317711606235415,-1.2331651984764815,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_8ebe2b1c,ZONE_E04,-1.57578,35.13154,0.6831147277167692,-1.2389123062473235,-0.41045569841854673,0.39848505303785353,1.3091593810596946,1.0840554591956346,-0.18242500336295878,-0.642441546299448,0.19360261642503537,-1.2331651984764815,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_f01d84da,ZONE_D05,-1.75396,35.47403,0.3523543283242684,-0.6617908462901204,-0.41045569841854673,0.39848505303785353,1.9624098465228643,2.030307654095458,-0.8495464635702366,-1.3796164717593402,0.30279754954688276,-0.9056229958278834,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_9f4a2b96,ZONE_C02,-1.91382,34.76179,1.1241285935734369,-1.046538486261589,-0.41045569841854673,-0.5072216068962256,-0.7953967139103321,-1.0654026977853863,-0.2923994371547417,0.350576441525937,-0.6799568485497437,-0.9056229958278834,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_7b40dfb8,ZONE_A05,-2.33425,35.42443,-1.1911942021740687,-0.006517521963712907,-0.41045569841854673,-0.5072216068962256,-0.9505409454940148,0.019161964626727788,1.647505779803808,-0.7855402083004872,-0.4615669823060489,0.4045458147665085,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_08f3c81e,ZONE_C05,-2.08515,35.43847,0.9477230472307704,-1.1427253962544563,-0.41045569841854673,-0.32608027490940983,0.0753323530654204,0.04343687596166111,1.014295130901242,-1.3261351536377397,-0.5707619154278962,-0.25053859053068744,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_97937dc7,ZONE_C02,-2.0687,34.75488,0.4405571014956024,-0.553580572548145,-0.41045569841854673,-0.6883629388830416,-0.8358428355788126,-0.7748422933308269,-0.2841209413366767,0.7278365504377629,-0.6799568485497437,-1.3423459326926805,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0,0,0
evt_00395dd4,ZONE_E02,-1.55423,34.72781,-1.7424615344949028,1.5986015385422576,0.3406229957765988,-0.8695042708698574,-0.9853766664496771,-0.020898196131859708,1.5273185653518258,-0.5846239050869074,-0.7891517816715911,1.2779916884961033,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_aeb68f2c,ZONE_B05,-2.11079,35.43122,-0.5296734033890671,-0.1147277957056883,-0.41045569841854673,0.2173437210510377,-0.06987711415099815,-0.08586136516353221,1.0046602026309885,-0.8881665214527454,-0.24317711606235415,0.8412687516313062,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,1,0
evt_99448f40,ZONE_D01,-1.71482,34.65215,0.39645571490993575,-0.6678025281646747,-0.41045569841854673,-0.8695042708698574,-0.870693927495332,-0.6776874306778495,1.0364785800184229,-0.3981620121764628,-0.5707619154278962,-0.796442261611684,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_e5f6180c,ZONE_C03,-1.95547,35.04879,-0.17686231070373257,-0.43334693505706107,-0.41045569841854673,-0.32608027490940983,0.8142144414631376,0.21935923595733334,-1.5582307172564556,2.7066453209369654,-0.6799568485497437,-0.03217712209828861,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_410038cf,ZONE_C05,-1.9597,35.46311,-0.8383831094887342,1.346110899810982,1.035651041151211,0.03620238906422185,0.7901793823363524,0.7470020769895511,0.4651407154372072,-1.2104998712126585,-0.5707619154278962,0.4045458147665085,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0
evt_170d5ec6,ZONE_B05,-2.20185,35.32728,1.5651424594301047,-1.0946319412580228,-0.41045569841854673,-0.144938942922594,-0.5869306191135918,-1.0105857100623155,0.5945735681283217,-0.4429706841161837,-0.24317711606235415,-1.669888135341279,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_f8a4ef41,ZONE_C02,-2.05006,34.72769,0.8595202740594364,0.25799648051667173,-0.41045569841854673,-0.5072216068962256,-0.9909716962016383,-0.9351243493501105,-0.13333188084451417,0.9981340231063907,-0.6799568485497437,-0.14135785631448802,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_0254ca09,ZONE_B03,-2.17549,34.91009,-0.17686231070373257,1.3100408085636563,-0.41045569841854673,0.03620238906422185,-0.43927204546728554,0.24453833079663853,-0.6713854477648538,1.3204673728663037,-0.4615669823060489,1.4963531569285022,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_2e5bf850,ZONE_A03,-2.40192,35.06529,-0.04455815094673194,-0.4814403900534945,-0.41045569841854673,0.5796263850246693,-0.5670047301892541,-0.12434783249466343,0.7491095451700273,-0.7580768287245292,-0.6799568485497437,1.605533891144701,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_3f98cd9a,ZONE_E04,-1.56729,35.11346,-0.06660884423956565,1.1537370798252475,0.04915962190982587,-0.32608027490940983,1.2062405508146008,1.0086079028117405,-0.054969014111132385,-0.8202307930280096,0.19360261642503537,-1.45152666690888,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_97b2cf35,ZONE_C03,-1.94831,34.9086,-1.3896504418095688,-0.18686797820033885,-0.41045569841854673,0.9419090489983011,0.0390876273645296,-0.5762394219201443,-1.2950280776212655,2.1472596422056345,-0.6799568485497437,0.6229072831989074,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_645d188c,ZONE_E05,-1.52165,35.38811,1.4769396862587714,-1.2809940793692027,-0.41045569841854673,-0.32608027490940983,2.770240941671626,3.005169319419875,-1.4688521591736867,-1.0543922399387995,0.4119924826687301,-0.9056229958278834,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,1,0
evt_c180bbe8,ZONE_D02,-1.83618,34.79671,0.5728612612526022,-0.6738142100392289,-0.41045569841854673,-0.144938942922594,-0.5952924218198193,-1.7080079849918004,-0.2395837287136991,0.9865704948638833,-0.3523720491842015,0.18618434633411027,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_2e6c4d66,ZONE_E02,-1.52272,34.7591,-0.04455815094673194,0.04157593303272093,-0.41045569841854673,-0.5072216068962256,-0.8118692602954556,0.1643213789812863,1.610827359684093,-1.1584639941213732,-0.7891517816715911,-1.669888135341279,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_9b3c8afb,ZONE_A04,-2.46509,35.18777,-1.8527150009590698,1.7248468579078964,-0.41045569841854673,0.2173437210510377,-0.20751382131851684,0.049876595118753114,1.3871376582077202,-0.9228571061802711,-0.24317711606235415,0.2953650805503091,0,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_7884a938,ZONE_C02,-2.0617,34.84496,0.22005016856726853,0.75696607610467,0.5760357208228385,-0.5072216068962256,-0.32149974338067633,-0.08513663792720352,-0.8768880055997755,1.4476661835338924,-0.6799568485497437,-1.5607074011250794,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_a6621480,ZONE_C02,-2.05146,34.88402,1.498990379551605,-1.3290875343656365,-0.41045569841854673,0.39848505303785353,-0.10099306257925784,0.04785426102118835,-1.1471100311086226,2.4638112278442956,-0.6799568485497437,-0.6872615273954846,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_0f5ede81,ZONE_C02,-1.92193,34.71372,-2.139374013765904,1.3160524904382112,1.9660918115720631,-2.318634926764384,-1.061888185942383,-0.8406337220611605,0.0010157584895076415,0.02968853279633614,-0.6799568485497437,2.151437562225698,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_6a1182d7,ZONE_B03,-2.145,34.92424,-1.1470928155884013,1.4302744460547403,1.3607448043103039,-0.144938942922594,-0.2653137577945909,0.1698224038132286,-0.8984814370135382,1.6297917533533972,-0.4615669823060489,-1.669888135341279,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_2dbec104,ZONE_A04,-2.44717,35.15439,-2.0070698540089036,1.616636584165921,-0.41045569841854673,0.7607677170114853,-0.31018671618989785,-0.05781097003553439,1.194566828594111,-0.9907928346050037,-0.24317711606235415,1.168810954279904,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0
evt_12c4f80e,ZONE_E05,-1.59173,35.38869,-0.6178761765604003,1.5805664929185952,-0.41045569841854673,-0.5072216068962256,2.7738633647802673,2.8038746039885436,-1.910173236017106,-0.3649168684792526,0.4119924826687301,-1.123984464260282,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_9022ddd5,ZONE_B05,-2.23362,35.46197,1.1461792868662706,-1.0585618500106975,-0.41045569841854673,-0.144938942922594,-0.7701985854120311,0.03879862164915746,1.4946303680511044,-1.0543922399387995,-0.24317711606235415,-1.3423459326926805,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_68450ddc,ZONE_E03,-1.53193,35.00516,-0.3532678570463998,1.0034450329613926,-0.41045569841854673,1.123050380985117,0.5899674935198401,0.6035889101663369,0.7040918026648842,-0.5831784640565952,-0.5707619154278962,0.4045458147665085,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_f94bd01b,ZONE_A01,-2.36073,34.65408,1.9841056319939385,-1.2809940793692027,-0.41045569841854673,0.7607677170114853,-0.886485027949127,0.056771857110109014,-1.553109120284515,-1.1497913479394901,1.7223316801308988,-0.3597193247468866,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0,0,0
evt_6a770011,ZONE_D03,-1.77048,35.07077,-1.7424615344949028,1.8691272228971967,0.27336221719195886,0.03620238906422185,0.9628567566042939,0.10262293359517059,-0.38044589341226703,1.730972625475343,-0.4615669823060489,1.0596302200637044,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0
evt_e23e4515,ZONE_D03,-1.75769,34.91776,0.15389808868876823,0.6307207567390322,2.066982979449023,0.5796263850246693,0.0921071950140655,-1.0268472088127,-0.2742670374239174,0.3158858567984113,-0.4615669823060489,-1.123984464260282,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_82ee2dbd,ZONE_B02,-2.21582,34.83525,-1.3234983619310685,1.2499239898181145,2.874112322464702,-0.32608027490940983,-0.6665265780849429,0.024483533190627158,-0.16892758806517294,0.3173312978287268,2.705086078227525,0.4045458147665085,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_313ff8fb,ZONE_B01,-2.18902,34.53206,2.028207018579606,-1.0946319412580228,-0.41045569841854673,0.7607677170114853,-0.5144514150190483,-1.1275911968265433,-0.5058398620304974,-0.9850110704837516,2.4866962119838303,-0.796442261611684,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_4c84e6ab,ZONE_D02,-1.88834,34.88184,0.1759487819816019,-0.763989438157542,-0.41045569841854673,0.03620238906422185,-0.11327958395764853,-1.0627729732421365,-0.9056528893056021,1.4057483936548023,-0.3523720491842015,0.8412687516313062,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_a0c3e448,ZONE_A02,-2.31822,34.80926,0.5949119545454359,-0.6317324369173494,-0.41045569841854673,-0.6883629388830416,-1.0433713017632738,0.33277559736069523,-0.48643010438505613,0.06148823546323411,1.285551947643509,1.3871724227123028,1,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_254169b9,ZONE_B05,-2.10426,35.43461,0.4405571014956024,-0.7700011200320958,-0.41045569841854673,0.7607677170114853,-0.033242990775062514,-0.043240501503249866,1.016180754489486,-0.5166881766621716,-0.24317711606235415,0.8412687516313062,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,1,0,0,0
evt_a6f92e47,ZONE_E03,-1.64089,34.91151,-0.2430143905822329,0.5285221648716106,-0.41045569841854673,1.123050380985117,0.05588808758126995,-0.4958223073442821,0.4965880507637292,0.04558838412978348,-0.5707619154278962,-0.14135785631448802,0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_fc04e8ab,ZONE_B03,-2.11694,35.07332,1.190280673451937,0.44435861862785236,-0.41045569841854673,0.2173437210510377,-0.10571707121598692,-0.8248001574884176,-1.071484359906563,1.4534479476551476,-0.4615669823060489,-0.796442261611684,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_8a9d6ca1,ZONE_E02,-1.63173,34.89864,0.4626077947884353,0.6547674842372493,-0.41045569841854673,0.5796263850246693,-0.01621708979908575,-0.489976174304564,0.5784910237176206,-0.2897539349029492,-0.7891517816715911,-1.3423459326926805,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_1980a216,ZONE_D02,-1.73347,34.77189,-0.5958254832675666,-0.29507825194231424,-0.41045569841854673,0.5796263850246693,-0.7361365361528395,-1.4325426135453438,0.36736809105838414,0.9677797614698083,-0.3523720491842015,0.2953650805503091,1,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0,0,0
evt_20cbd92c,ZONE_A01,-2.49076,34.67643,0.8595202740594364,0.4804287098751772,-0.41045569841854673,-1.7752109308039365,-1.0045647492528769,1.0689466218592207,-1.2026751003944598,-0.7074863926635562,1.7223316801308988,-1.0148037300440826,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_4895c740,ZONE_C02,-2.00451,34.71384,-1.676309454616403,1.0154683967105012,0.654506629171585,-1.5940695988171207,-1.0634867658715148,-0.8468525719652763,-0.07033988768368969,0.5948559756489189,-0.6799568485497437,2.151437562225698,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_77c92876,ZONE_A01,-2.39858,34.56948,-0.639926869853234,0.787024485477441,1.0917016899717442,-0.32608027490940983,-0.5851117220788425,0.31667284838588716,-1.7984105011448592,-0.7147135978151237,1.7223316801308988,1.168810954279904,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_9dce4037,ZONE_D05,-1.76913,35.4565,1.9620549387011064,-1.6657417193406716,-0.41045569841854673,0.5796263850246693,1.8758303476688003,1.861059686838165,-0.7988657676436253,-0.8708212290889826,0.30279754954688276,0.07700361211791082,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_e3126921,ZONE_A03,-2.48504,34.99725,-0.7060789497317335,1.6827650847860167,-0.41045569841854673,0.7607677170114853,-0.09363549598235672,0.6970304085036492,0.7404782552612583,-0.06571057520435448,-0.6799568485497437,1.0596302200637044,1,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0
evt_b4cf4bd5,ZONE_C03,-2.07094,35.09295,-0.7942817229030675,1.2499239898181145,0.0827900112021459,0.5796263850246693,0.15633731678199975,-0.7002575074663715,-1.2143294707011556,1.9347798107495473,-0.6799568485497437,0.513726548982708,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_0e4bbbc8,ZONE_B02,-2.13771,34.89826,-0.8163324161959005,0.023540887409058082,-0.41045569841854673,-0.32608027490940983,-0.2223570458527946,0.31894366039305044,-0.8471134008757281,1.5271654402011356,2.705086078227525,1.0596302200637044,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_0eb9fcf7,ZONE_B03,-2.2289,35.04424,1.6974466191871052,-1.4974146268531539,-0.41045569841854673,-0.144938942922594,-0.7418135443627049,-0.7718122432665573,-0.4280609303437978,0.9706706435304326,-0.4615669823060489,-1.3423459326926805,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_aa500090,ZONE_E03,-1.54488,35.031,1.6533452326014386,-1.4974146268531539,-0.41045569841854673,0.9419090489983011,0.7365603472133921,0.6540713387997468,0.5176279604144913,-0.26518143738762207,-0.5707619154278962,-0.3597193247468866,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_0e0e2122,ZONE_C04,-2.00111,35.26135,0.1318473953959345,-0.25900816069498894,-0.41045569841854673,-0.32608027490940983,0.5545066868226584,-0.38948756636447474,-0.2382759575154008,0.10918778946357942,-0.5707619154278962,0.4045458147665085,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_12ca76e7,ZONE_A04,-2.36827,35.12875,-0.8383831094887342,1.2138538985707896,1.7082588269976098,0.03620238906422185,-0.7591109989804893,-0.5844944102501357,0.6335755631212924,0.25373189249493083,-0.24317711606235415,0.7320880174151068,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_c26f6bea,ZONE_B01,-2.20155,34.58235,0.7933681941809361,-0.9202931668959508,-0.41045569841854673,-0.6883629388830416,-0.5877913929215858,-1.1957500678622177,-0.6573466760175399,-1.2784355996373944,2.4866962119838303,-1.45152666690888,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_4d2011f0,ZONE_E03,-1.53435,35.08518,-2.0070698540089036,1.592589856667704,-0.41045569841854673,-0.32608027490940983,1.0452963433341966,1.0037556814104165,0.1694445235168566,-0.19724570896288626,-0.5707619154278962,0.513726548982708,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,1,0
evt_c01ca01e,ZONE_B04,-2.29009,35.12586,0.26415155515293515,-0.6617908462901204,-0.38803543889033343,-1.9563522627907524,-1.080287226088255,-1.0915826064272407,0.13367241925084544,0.6035286218308019,-0.8983467147934384,2.6973412333066946,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_9f17cd87,ZONE_E03,-1.50833,35.02154,-0.2871157771678995,-0.7880361656557586,-0.41045569841854673,-0.144938942922594,0.6831770001569063,0.8238438705328582,0.6279734362671867,-0.6091964026022378,-0.5707619154278962,-1.3423459326926805,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_0a9301e7,ZONE_A05,-2.48436,35.48539,-1.4117011351024025,1.7609169491552212,-0.41045569841854673,0.7607677170114853,-0.0978625102180416,1.1038646703219521,2.6312173578205282,-1.3984072051534153,-0.4615669823060489,-0.03217712209828861,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_a20a492a,ZONE_E04,-1.6339,35.1254,1.521041072844438,-1.5334847181004791,-0.41045569841854673,0.03620238906422185,1.2744363804836503,0.8161134466786856,-0.1342077834145371,-0.04547440077996726,0.19360261642503537,-0.796442261611684,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_3e4f9485,ZONE_D05,-1.79441,35.45852,0.8154188874737698,-0.5355455269244822,-0.41045569841854673,1.123050380985117,1.7317429605949453,1.7039112133454837,-0.6317204431876294,0.026797650735708452,0.30279754954688276,-1.3423459326926805,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_8857047e,ZONE_C04,-1.95059,35.12899,-0.13276092411806595,1.081596897330597,-0.41045569841854673,-0.32608027490940983,0.8420922408041817,0.00337671520307337,-1.071119400502387,2.365521237782974,-0.5707619154278962,-0.6872615273954846,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_0fbe1b8c,ZONE_E02,-1.65381,34.8429,-0.5517240966818999,-0.27103152444409756,-0.41045569841854673,0.5796263850246693,-0.3331099424813574,-0.8175114721401976,0.5662223050805618,0.11930587667577468,-0.7891517816715911,1.7147146253609005,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_df8bd0be,ZONE_E04,-1.52695,35.16225,0.6831147277167692,0.8531529860975376,1.932461422279743,-0.144938942922594,1.4841680177242864,1.4937817277950973,-0.32320809352395524,-1.11654620424228,0.19360261642503537,-1.123984464260282,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_8dc9ecf8,ZONE_B01,-2.24819,34.64473,0.8374695807666035,-0.9804099856414927,-0.41045569841854673,-0.32608027490940983,-0.8533093707660244,-0.7988825310844727,-0.9344907648922636,0.058597353402606425,2.4866962119838303,-1.5607074011250794,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_9e417773,ZONE_A03,-2.37167,34.95892,-1.874765694251903,1.7188351760333416,-0.41045569841854673,0.2173437210510377,-0.7364593263308373,0.2834596344695669,0.42813991451046984,0.6512281758311472,-0.6799568485497437,0.9504494858475051,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_5d7c71b0,ZONE_A04,-2.35075,35.29042,-0.9265858826600674,1.051538487957826,1.1141219494999575,-0.5072216068962256,-0.857874546140564,-0.6379516716345708,1.0741971344400405,-0.08161042653780512,-0.24317711606235415,0.6229072831989074,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_b17f196f,ZONE_C03,-1.92319,35.09537,1.0138751271092699,-1.0104683950142637,-0.41045569841854673,0.5796263850246693,0.9981587300392865,0.2841705573775848,-1.176927214429824,1.8682895233551269,-0.6799568485497437,-1.3423459326926805,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_e23913c4,ZONE_A03,-2.42733,34.95755,-0.7942817229030675,-0.18686797820033885,-0.41045569841854673,0.03620238906422185,-0.4216108114425513,0.5629282611262199,0.41833467185160045,0.22482307188866058,-0.6799568485497437,-0.03217712209828861,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_6ca3827e,ZONE_E03,-1.67126,35.0832,-0.06660884423956565,-0.45739366255527775,-0.41045569841854673,0.03620238906422185,1.0340038107578942,0.3998094156390209,0.1905513423917176,-0.08161042653780512,-0.5707619154278962,1.605533891144701,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_5ce28005,ZONE_A01,-2.32986,34.62995,-0.9706872692457348,1.4543211735529575,-0.41045569841854673,0.2173437210510377,-0.973315585830523,-0.20778119280648408,-1.4890769928217884,-0.7494041825426494,1.7223316801308988,-0.796442261611684,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
