event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_cac41b70,ZONE_E02,-1.62803,34.78802,-0.911828428213114,1.081056853960104,-0.40544227198208066,-0.18978283369231025,-0.5261567594512709,-0.1801185497477539,1.2739235350144718,-0.16319518964528607,0.3718884391802957,1.2059821159297806,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_6236cd67,ZONE_B05,-2.22344,35.4224,0.7984136907696543,-0.8189684614276679,-0.40544227198208066,-0.45611800527333873,-0.6072816595132573,0.2543247071322609,1.6378562983567733,-1.4079470746752678,0.03685380928813737,-0.6303822064712927,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_ff080f6f,ZONE_C03,-2.06245,34.99741,1.58775620722324,-1.2458728835559332,-0.40544227198208066,-0.3229504194828245,0.5289810328038566,0.4354670366960936,-1.4128879834190942,1.7640484959835225,-0.29818082060402096,-0.6303822064712927,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_b74ef131,ZONE_D02,-1.7813,34.73885,1.872796560387034,-1.4503059871103137,-0.40544227198208066,-0.3229504194828245,-0.8725718877788625,-1.1027816925970464,0.6304019477619832,-0.15140776649159304,-0.6332154504961792,-0.8464250679302424,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_2e1a0b42,ZONE_A04,-2.30895,35.15016,-0.4294524459359232,-0.13952902902634448,-0.40544227198208066,-1.6546262773879667,-1.0819530842305076,-0.6274743172824878,0.6520679170009516,-0.4673107070105654,-0.8007327654422584,2.0701535617655797,1,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0,0,0
evt_cd4e8c1a,ZONE_A02,-2.30078,34.78418,0.7764875097570544,-0.8309939381073375,-0.40544227198208066,-3.1194697210836235,-1.1362563736163904,0.6703324482078488,-0.3356636598875905,-0.4779193878488902,3.5547174231557994,2.0701535617655797,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,1,0,0
evt_1f5ed3da,ZONE_A02,-2.33061,34.74137,1.302715854059445,-1.017388826642214,-0.40544227198208066,-0.18978283369231025,-0.930924440679027,0.653893475816266,-0.7155914340774526,-1.0448944415415233,3.5547174231557994,-0.5223607757418178,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_7a1f3848,ZONE_D02,-1.82785,34.767,0.4037424325428615,-0.7828920313886599,-0.40544227198208066,1.2750606100033464,-0.6756939031189646,-1.2792730704558617,0.2561385224549143,-0.6181897233778355,-0.6332154504961792,-0.09027505282391812,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_56eb5a67,ZONE_A01,-2.36876,34.53253,-0.9556807902383131,-0.6145353578732874,-0.40544227198208066,-0.3229504194828245,-0.6596364788381928,0.7104010091139026,-1.3261381828512306,-1.7721784501243831,2.2145789035871664,-0.09027505282391812,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_66b381b7,ZONE_B03,-2.29609,35.07866,-0.2540429978351263,-0.5363697594554362,-0.40544227198208066,-1.5214586915974526,-1.090400685699957,-0.3305095209988076,0.3792736679466705,0.2859056325104169,-0.29818082060402096,0.8819178237413555,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_2939392c,ZONE_D02,-1.81078,34.75635,-1.5257614965659028,-0.01326152388981523,-0.40544227198208066,1.0087254384223179,-0.7495199739624183,-1.264203374964276,0.39423098594172407,-0.7737837090065839,-0.6332154504961792,0.4498321008234562,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_d3ba33bc,ZONE_D02,-1.85073,34.76708,-0.911828428213114,1.38169377095184,-0.40544227198208066,0.4760550952602609,-0.6744689691718543,-1.132110226868488,0.1601618478609374,0.020688611552323963,-0.6332154504961792,0.6658749622824062,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_b3daef3a,ZONE_B04,-2.25138,35.14364,-1.416130591502905,1.5921396128460552,0.5105313915964027,-0.45611800527333873,-0.7988537126716828,-0.998020535359855,0.25523301977470136,0.13031164688167118,-0.6332154504961792,-1.170489360118667,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0
evt_f78ec321,ZONE_D05,-1.83818,35.32728,0.9738231388704512,-1.0715034717007264,-0.40544227198208066,-0.18978283369231025,2.111538571198169,1.6158219724515026,-0.04204284918840755,-0.5026729764716444,1.8795442736950079,-0.8464250679302424,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_5156784d,ZONE_D02,-1.74921,34.8504,-1.284573505427307,1.1652351907177902,-0.40544227198208066,1.0087254384223179,-0.08702111281625037,-1.0379820019832278,0.2736669393010838,-0.38244126030397513,-0.6332154504961792,0.7738963930118812,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_6d70e039,ZONE_C04,-1.99715,35.10829,1.0615278629208493,-1.2518856218957681,-0.40544227198208066,-0.45611800527333873,0.9891373075882514,0.2469122528523897,-1.0765366995259122,1.6803577915923031,0.20437112423421652,-0.7384036372007674,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_ac0020ac,ZONE_C03,-1.93292,34.97272,-0.29789535986032534,-0.4221277309985766,-0.40544227198208066,0.07655233788871822,0.7754720157257282,0.2067824952133749,-1.3400842460282356,1.112203995584299,-0.29818082060402096,0.23378923936450624,0,0.0,1.0,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_1fe3ea2c,ZONE_C03,-2.00077,35.0627,-0.0786335497343294,1.0209294705617566,-0.40544227198208066,0.34288750946974667,0.9642705137811112,0.4111642841190543,-1.4116520053081465,1.9007826045663605,-0.29818082060402096,-1.170489360118667,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_7c691aef,ZONE_A03,-2.44047,35.08151,-0.034781187709130364,0.4196556365782845,3.5278564010314066,0.6092226810507751,-0.15445594798747578,0.6334767157822343,1.4198813137527675,-0.8397932786672664,0.20437112423421652,0.017746377905556863,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_25db8be7,ZONE_D02,-1.80931,34.79087,0.0748497173538676,-0.7528283396894863,-0.40544227198208066,2.3404012963274603,-0.507008439666651,-1.5355726376871208,0.20716867312864384,-0.6641606736772393,-0.6332154504961792,1.9621321310361048,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_ba491e20,ZONE_C03,-2.03284,35.08381,0.8422660527948533,-0.9572614432438667,-0.40544227198208066,0.7423902668412894,0.73792429950239,0.08477150887287103,-1.211033590326328,0.9719336600553511,-0.29818082060402096,-1.062467929389192,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_78412ed5,ZONE_B03,-2.18822,35.04648,-0.23211681682252638,1.3756810326120057,-0.40544227198208066,0.07655233788871822,-0.35882316610638987,-0.3377001371216962,-0.44745688859653104,0.5287265494764947,-0.29818082060402096,1.3140035466592555,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_239c9a38,ZONE_A03,-2.37228,35.05604,1.368494397097244,-1.324038481973785,-0.40544227198208066,0.34288750946974667,-0.6370418423008221,0.2626245140400632,0.8946038356171617,-0.49324303794869057,0.20437112423421652,-0.6303822064712927,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0,0,0
evt_a8940f2b,ZONE_A04,-2.44197,35.19573,-0.5171571699863212,0.02281490614919319,-0.40544227198208066,-0.05661524790179602,-0.14636376776692872,0.41205163674698514,1.6798398970773123,-1.4503817980285643,-0.8007327654422584,1.3140035466592555,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_0f135b6a,ZONE_D02,-1.84791,34.72037,-0.3417477218855244,-0.07338890728816244,-0.40544227198208066,-0.7224531768543672,-1.0045220264339005,-0.8562583034562679,0.46616887770405774,-0.8138609477291412,-0.6332154504961792,1.2059821159297806,1,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0,0,0
evt_54087ee4,ZONE_C03,-1.95603,34.94613,0.2283329844420646,-0.5904844045139486,-0.40544227198208066,0.07655233788871822,0.5883617686026319,0.1714413819285393,-1.361360254258937,1.6190631911930988,-0.29818082060402096,0.7738963930118812,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_7f959222,ZONE_D03,-1.7231,35.05158,1.5439038451980402,-1.3120130052941152,-0.40544227198208066,0.34288750946974667,1.3317189638741092,0.5902259247622214,0.19779638991300727,-0.579291226970649,-0.6332154504961792,-0.5223607757418178,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_e49f42b0,ZONE_B03,-2.17911,35.01218,0.3598900705176625,-0.8249811997675027,-0.40544227198208066,-0.45611800527333873,-0.2951012136245918,-0.04019221983298914,-0.5528322844406036,0.788049858857741,-0.29818082060402096,-0.3063179142828681,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_bf76ba05,ZONE_C05,-1.96625,35.31559,1.0615278629208493,-1.179732761817751,-0.40544227198208066,-0.05661524790179602,1.2070422672055396,0.5713543822354487,0.45900417036572894,-0.7796774205834304,0.3718884391802957,-0.8464250679302424,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_4a238237,ZONE_D02,-1.86326,34.82137,2.0482060084878317,-1.1376435934389084,-0.40544227198208066,-0.18978283369231025,-0.29181991388026024,-1.0785401367529674,-0.219475107949878,0.05133591175192742,-0.6332154504961792,-0.3063179142828681,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_eedbf787,ZONE_B03,-2.22083,35.08466,-1.394204410490305,-0.38003856261973334,-0.40544227198208066,0.07655233788871822,-0.5873336419186067,-0.6502395019438885,-0.13424549436339406,0.24347090915712308,-0.29818082060402096,0.017746377905556863,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_1de90c8d,ZONE_D02,-1.84042,34.77491,-0.21019063580992728,-0.7408028630098167,0.33811281962868817,1.5413957815843748,-0.6179696842123955,-1.24182066988388,0.154827974408879,0.38609872931680755,-0.6332154504961792,0.8819178237413555,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_106e6fe4,ZONE_C03,-2.02725,35.01111,-0.6048618940367193,-0.3680130859400637,-0.40544227198208066,-0.5892855910638529,0.7765319326644196,0.5300312883036993,-1.655972491250324,1.9385023586581787,-0.29818082060402096,0.6658749622824062,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,0
evt_3fb50601,ZONE_C03,-2.0263,35.01009,1.0615278629208493,0.41364289823845013,-0.40544227198208066,-0.18978283369231025,0.7831960810813406,0.5418805057232254,-1.6651993652764374,1.817091900175141,-0.29818082060402096,-1.6025750830365668,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_4a6dc85d,ZONE_B03,-2.28235,35.07841,-0.38560008391072337,-0.6445990495724611,-0.40544227198208066,-0.7224531768543672,-1.0144230469390405,-0.3979865686796592,0.2812943122424412,-0.15376525112233216,-0.29818082060402096,2.1781749924950544,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,0
evt_e67d809c,ZONE_B03,-2.11911,34.99604,-0.31982154087292525,-0.6325735728927918,-0.40544227198208066,-0.05661524790179602,0.12899249801223536,0.218715858140722,-0.9963567505210548,0.8634893670413748,-0.29818082060402096,-1.4945536523070917,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0,0,0
evt_377a9261,ZONE_A05,-2.36524,35.46515,1.03960168190825,-1.035427041661718,-0.40544227198208066,-0.3229504194828245,-0.6860011193371358,1.0095306398260695,2.4723728560480858,-1.5894733912421413,0.3718884391802957,-1.170489360118667,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0,0,0
evt_c040a4bd,ZONE_C03,-1.93603,34.98003,1.1053802249460483,-1.0294143033218832,-0.40544227198208066,-0.05661524790179602,0.8274968010338258,0.27224770029814205,-1.3797611262422462,0.4108523179395645,-0.29818082060402096,-1.170489360118667,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_b15cc598,ZONE_A03,-2.30397,35.08498,-0.2759691788477254,-0.5123188060960974,-0.40544227198208066,-2.4536317921310524,-1.0924697451132108,-0.3281763955546788,0.44731194962633447,0.07962572732078906,0.20437112423421652,0.6658749622824062,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,1,0,0
evt_6a864e10,ZONE_C03,-2.02132,35.05742,1.2807896730468453,-1.3300512203136192,-0.40544227198208066,0.07655233788871822,0.8188968761719895,0.2974531046863527,-1.4223065331950338,1.4646479478797187,-0.29818082060402096,0.017746377905556863,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_100ce2ad,ZONE_D02,-1.80501,34.76911,-0.7364189801123172,1.0209294705617566,1.9006561280861007,2.207233710536946,-0.6608233319372063,-1.3803930220818883,0.34813627286284543,-0.3812625179886069,-0.6332154504961792,-0.5223607757418178,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_a5daaacb,ZONE_C03,-2.05667,34.95243,1.763165655324036,-1.2097964535169248,-0.40544227198208066,-0.3229504194828245,0.5690865126576896,0.7856117939226697,-1.328590310547282,1.332628808558359,-0.29818082060402096,-1.6025750830365668,0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_e5c50d87,ZONE_D04,-1.71927,35.16639,-0.18826445479732737,1.2794772191746495,-0.40544227198208066,-0.05661524790179602,2.141793805010991,1.5433267926678687,0.05488559464608545,-0.2775331942361089,1.0419576989646122,0.34181067009398125,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_13d034fc,ZONE_D02,-1.81307,34.85817,0.7984136907696543,-0.6085226195334527,-0.40544227198208066,-0.3229504194828245,-0.031594438411514894,-1.1395609291064597,-0.14809241491117878,0.024224838498434015,-0.6332154504961792,-1.6025750830365668,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_588f709f,ZONE_D05,-1.82222,35.40151,-0.6487142560619191,0.004776691129688765,-0.40544227198208066,0.6092226810507751,2.223566079490621,1.994989280284716,-0.23899298688907047,-0.5733975153938026,1.8795442736950079,0.6658749622824062,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_becb51a0,ZONE_D02,-1.77045,34.86713,0.0748497173538676,-0.8790958448260151,-0.40544227198208066,-0.05661524790179602,0.031112024787704706,-1.0228205113922009,0.07682916324687078,-0.33529156768920304,-0.6332154504961792,-0.7384036372007674,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0,0,0
evt_3f8a7077,ZONE_B03,-2.1584,34.93318,-1.416130591502905,1.604165089525725,2.1054031822977617,-0.18978283369231025,-0.14850898887637579,0.6489288908548247,-0.6088676984759825,0.36134514069405327,-0.29818082060402096,1.4220249773887306,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_b3863b0d,ZONE_C03,-2.03634,35.05226,-0.05670736872172949,-0.7047264329708083,-0.40544227198208066,-0.3229504194828245,0.7123530100054611,0.22833904439880084,-1.404593050107653,1.5648410446861094,-0.29818082060402096,-1.062467929389192,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0,0,0
evt_00f9ad88,ZONE_C03,-2.0437,34.91869,-0.7364189801123172,-0.38003856261973334,-0.40544227198208066,-0.45611800527333873,0.39486663261532334,0.6589575054687685,-1.1941396863071694,1.006117187201062,-0.29818082060402096,0.6658749622824062,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_8c3edf82,ZONE_C03,-2.07765,34.94376,-0.034781187709130364,-0.26579653416287374,-0.40544227198208066,0.34288750946974667,0.4212439667302986,0.7674210650500852,-1.1677413089000799,1.2843003736282161,-0.29818082060402096,0.23378923936450624,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_81b6e9ed,ZONE_D02,-1.74323,34.88564,-1.547687677578502,1.4358084160103528,0.6506214813201708,-0.45611800527333873,0.1611898550779887,-0.7727706605145588,0.19342089521007955,-0.7678899974297374,-0.6332154504961792,-1.2785107908481421,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_c435b59c,ZONE_E02,-1.60407,34.73869,-0.6048618940367193,-0.24174558080353492,-0.40544227198208066,-0.3229504194828245,-0.8750661833291958,0.09978000763149608,1.6137580299475978,-1.23820818126209,0.3718884391802957,0.4498321008234562,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_46b55070,ZONE_C03,-2.07334,34.94658,-0.6048618940367193,-0.560420712814775,-0.40544227198208066,0.07655233788871822,0.45131514311065307,0.7620051541830585,-1.2055344791589024,1.7168988033687504,-0.29818082060402096,1.3140035466592555,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_9235b8de,ZONE_B04,-2.28878,35.12919,1.0834540439334492,0.5038339733359709,-0.40544227198208066,-1.6546262773879667,-1.0654767706206725,-0.6808149196494053,0.45253346143194306,-0.4236972413419007,-0.6332154504961792,0.5578535315529312,1,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_2862b9cf,ZONE_C03,-1.97479,34.98424,1.1930849489964472,-1.2879620519347765,-0.40544227198208066,-0.5892855910638529,0.8567809732201819,0.5130950924568106,-1.6537450868471721,2.0669852710334338,-0.29818082060402096,-1.3865322215776168,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_7a571f15,ZONE_C03,-1.96471,35.04124,-0.6048618940367193,-0.031299738909319655,-0.40544227198208066,0.4760550952602609,1.2188981045796428,0.7674057658668453,-1.4734376918383094,0.984899825524415,-0.29818082060402096,0.6658749622824062,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_69e88fb7,ZONE_E05,-1.66362,35.47444,0.33796388950506256,-0.8971340598455195,-0.40544227198208066,0.4760550952602609,3.3429081816367714,3.4778702654316134,-1.1527178958188797,-0.6052235579087742,1.5445096438028496,-1.170489360118667,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_0dca997b,ZONE_C03,-1.93377,34.98208,-0.0786335497343294,-0.4521914226977502,-0.09293361029059811,-0.3229504194828245,0.8415676744055536,0.27471851839143246,-1.368022638942549,1.273691692789894,-0.29818082060402096,0.017746377905556863,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_52ff0502,ZONE_C03,-2.02878,34.93912,-0.3417477218855244,0.47377028163679735,-0.40544227198208066,0.34288750946974667,0.5381965980432561,0.6307458115738608,-1.3775998169252408,1.815913157859773,-0.29818082060402096,-0.41433934501234276,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_c5f221d0,ZONE_D02,-1.88969,34.73223,0.3818162515302624,-0.38003856261973334,-0.40544227198208066,-0.9887883484353956,-0.9206426116929202,-0.6903922083577633,0.25513387714548097,0.07019578879783518,-0.6332154504961792,-0.7384036372007674,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_fc800f70,ZONE_B02,-2.26137,34.81025,1.6535347502610382,-1.2458728835559332,-0.40544227198208066,0.20971992367923245,-0.8742220578630525,0.6069632312269876,-0.022412608602765255,-0.48617058405647584,2.884648163371483,-0.5223607757418178,0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0,0,0
evt_967f91b4,ZONE_B04,-2.29785,35.16723,0.8641922338074532,-1.0053633499625443,-0.40544227198208066,-2.4536317921310524,-1.1018630209770617,-0.7687622745056293,0.637844254462129,-0.3883349718808216,-0.6332154504961792,0.7738963930118812,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,1,0,0
evt_68f5ee55,ZONE_C03,-1.93681,34.9495,-0.034781187709130364,0.5218721883554749,-0.40544227198208066,-0.3229504194828245,0.6124034773676768,0.07678533522149276,-1.2778623319295028,1.6497104913926997,-0.29818082060402096,-0.7384036372007674,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_0ec1a279,ZONE_D02,-1.77387,34.86919,-0.911828428213114,1.3756810326120057,-0.40544227198208066,0.34288750946974667,0.04659188953900989,-1.0176417378653968,0.04750938303208639,0.37549004847848544,-0.6332154504961792,0.7738963930118812,0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_9561c2f0,ZONE_C03,-1.93473,34.92102,-1.788875668717098,1.5440377061273776,-0.40544227198208066,0.34288750946974667,0.4111906228327721,-0.10634588816356448,-1.1194985055214255,1.0426581989775092,-0.29818082060402096,0.9899392544708305,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_bbc08449,ZONE_E04,-1.65522,35.26102,-0.6925666180871182,-0.48826785273675816,-0.40544227198208066,0.34288750946974667,2.8097064933949056,2.4621268917490142,-0.7735502151197075,-1.3666910936373422,1.7120269587489287,1.2059821159297806,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_493ed310,ZONE_E02,-1.65401,34.81301,1.609682388235839,-1.408216818731471,-0.40544227198208066,-0.18978283369231025,-0.34849056265615413,-0.39976127393552113,1.0178711712812119,-1.2700342237770617,0.3718884391802957,-1.6025750830365668,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_49418c05,ZONE_C05,-2.04439,35.33509,-1.547687677578502,1.568088659486717,-0.40544227198208066,0.6092226810507751,0.65561254634139,0.10583083460299082,0.6104544507628359,0.13384787382777855,0.3718884391802957,1.0979606852003054,0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_d1bd5307,ZONE_D02,-1.8897,34.72916,0.9738231388704512,-1.4142295570713057,-0.40544227198208066,-0.5892855910638529,-0.942202718523664,-0.6744122114633864,0.27592739124730936,0.17864008181181149,-0.6332154504961792,-0.1982964835533931,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_d7292cd6,ZONE_D02,-1.86984,34.80626,-1.2626473244147072,1.9408784365564689,-0.40544227198208066,0.6092226810507751,-0.3986557332155298,-1.0499765616435355,-0.15753740272157712,0.2269685167419518,-0.6332154504961792,0.9899392544708305,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0
evt_023ae26d,ZONE_D02,-1.76807,34.88488,-2.2712516509942886,1.2915026958543192,2.256269432769512,0.07655233788871822,0.15592200442461293,-0.8753975816897437,0.030529555400936687,0.11498799678186811,-0.6332154504961792,1.0979606852003054,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,1,0,0,0
evt_8593191c,ZONE_B01,-2.15752,34.60796,-1.7230971256792988,1.6582797345842377,1.8252230028502257,1.2750606100033464,-0.4985291041571209,-1.1524887389444192,-0.08921491217148134,-0.7172040778688579,4.057269367994037,0.5578535315529312,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_ed6f24f8,ZONE_A04,-2.34887,35.20709,-0.034781187709130364,-0.6566245262521306,-0.40544227198208066,-0.7224531768543672,-0.7997930402580679,-0.37877844412160255,1.1088774953969387,-0.7855711321602769,-0.8007327654422584,1.2059821159297806,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_15fabdcb,ZONE_D02,-1.81996,34.83985,1.1053802249460483,-1.2759365752551068,-0.40544227198208066,0.4760550952602609,-0.1608344900436717,-1.267538596910637,-0.10169366443602428,0.3589876560633141,-0.6332154504961792,-0.09027505282391812,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_d3b2bada,ZONE_A01,-2.32507,34.61456,0.2941115274798635,-0.7468156013496515,-0.40544227198208066,-0.45611800527333873,-0.9629313935042967,0.27194936622495824,-1.3112271314164803,-0.7478513780684587,2.2145789035871664,0.5578535315529312,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
